# CGOLS scaling estimates  (calibrated: 512³ @1GPU = 11.0 h => ~20,007 steps to t_end)
# full_run_hours = sec_per_step * steps_to_t_end(dim);  steps ∝ dim
dim,grid,gpus,sec_per_step,source,mem_GB_per_device,full_run_hours
128,128x128x256,1,0.03200,measured,0.6,0.044459413944088914
128,128x128x256,2,0.06233,measured,0.3,0.0866032334119232
128,128x128x256,4,0.10667,measured,0.2,0.14819804648029639
256,256x256x512,1,0.25167,measured,4.5,0.6993095318288985
256,256x256x512,2,0.30900,measured,2.4,0.8586224317952172
256,256x256x512,4,0.43133,measured,1.2,1.1985517009093969
512,512x512x1024,1,1.97933,measured,32.0,11.0
512,512x512x1024,2,2.21233,measured,16.7,12.29488043112159
512,512x512x1024,4,2.25967,measured,8.7,12.557931963624116
1024,1024x1024x2048,1,15.56684,extrapolated,225.3,173.02316038076975
1024,1024x1024x2048,2,12.39672,extrapolated,117.6,137.78768962677495
1024,1024x1024x2048,4,9.96119,extrapolated,61.4,110.71711805838797
2048,2048x2048x4096,1,122.42919,extrapolated,1585.9,2721.5650315210405
2048,2048x2048x4096,2,73.85362,extrapolated,827.6,1641.744308307697
2048,2048x2048x4096,4,45.84784,extrapolated,431.8,1019.1839976606338
